id,yield
23775,5305.615834215068
23776,6288.980507269482
23777,6186.040076079429
23778,7984.724385864365
23779,7776.6539382605115
23780,7083.9778795868515
23781,7341.450763109116
23782,4248.6300737206675
23783,7691.201090944863
23784,7225.4932555640025
23785,4879.146924762586
23786,5227.932530206692
23787,7416.16397059016
23788,7438.730378506418
23789,4688.746124945651
23790,6842.930577491991
23791,8264.96590578564
23792,5929.997910636092
23793,4152.364772021039
23794,5148.867437134833
23795,6435.916527719046
23796,7280.72752650856
23797,8166.816969547666
23798,5597.323814861921
23799,7457.779054175883
23800,3234.917011207787
23801,6899.849682312799
23802,6493.45409080946
23803,6550.90254336957
23804,5725.38428771943
23805,4028.952439454081
23806,8312.33360370153
23807,7712.977276012194
23808,5393.027670306747
23809,7363.23020464498
23810,8245.305265591564
23811,5777.3224049026785
23812,6861.216519928383
23813,6214.540911766294
23814,6866.586927988154
23815,5194.894981704506
23816,6485.970499291992
23817,3800.097793173982
23818,4337.339037076075
23819,6381.210951281099
23820,7438.648946069354
23821,7918.114484757569
23822,7405.112704973722
23823,5732.452477677709
23824,7025.215395895576
23825,5579.266423035507
23826,6641.616769603133
23827,5458.937166167293
23828,6137.505059721162
23829,6258.240186486434
23830,4647.311357308101
23831,4212.079727676139
23832,6154.5505443588645
23833,5607.257567122113
23834,6576.375325421786
23835,3475.312198768776
23836,6300.84414213175
23837,6468.577797377635
23838,6131.262541636727
23839,7282.83967437623
23840,6941.769432743144
23841,3306.3988694066525
23842,8255.718532528312
23843,4260.323741819736
23844,5527.224345883122
23845,7062.748471718274
23846,5326.460641959277
23847,4200.401615220144
23848,5083.204648601369
23849,6303.934098098125
23850,6722.538709382349
23851,5658.0879344896375
23852,5520.682683500368
23853,5760.717870978411
23854,4758.552758596549
23855,5553.166891330876
23856,7660.558477243877
23857,4916.096834966276
23858,7766.451923287796
23859,7422.267150113103
23860,3188.3715014857544
23861,6184.7104547624385
23862,5175.092586530783
23863,7066.221428663385
23864,5371.847944852854
23865,5774.75318996595
23866,5387.2284841427345
23867,6257.220792174874
23868,5689.269225539882
23869,6442.880311392326
23870,7708.623587137709
23871,5576.766557600023
23872,7272.66618947277
23873,7424.407880011026
23874,6464.947894489745
23875,6123.3181844548535
23876,5848.070181840386
23877,4652.22644335716
23878,8266.669541706546
23879,5571.712269834617
23880,5728.570687185754
23881,7662.585672959535
23882,7113.630022105634
23883,5509.4524988236435
23884,5444.57864946072
23885,6257.301706973464
23886,3626.2418293799415
23887,5976.199752709488
23888,7452.354187190551
23889,5677.415982773887
23890,6814.840467471644
23891,6394.927094147041
23892,6578.621019083365
23893,4549.686427434832
23894,6687.633656206487
23895,6276.7411930103835
23896,6198.3229805581195
23897,7186.387195787859
23898,2995.885391149527
23899,6967.896417358721
23900,4784.676698529924
23901,5577.5323799191765
23902,5325.385598152608
23903,4713.287866601103
23904,5081.151834950567
23905,5260.1602127433825
23906,6385.991489084801
23907,4703.0042786160475
23908,7465.230906162708
23909,5007.330478130471
23910,5502.305379658621
23911,5795.568715894949
23912,8344.057595808403
23913,6972.7215792581255
23914,4143.262497111814
23915,4201.286371256877
23916,4633.7586794136005
23917,5853.958504334776
23918,4062.3482714671054
23919,6502.323183237051
23920,4924.105233977165
23921,5791.020175329141
23922,3910.535721739712
23923,4344.717536819851
23924,7388.55927804182
23925,6309.238788735621
23926,7795.748224668786
23927,4770.289954517393
23928,3354.037451430143
23929,4641.7106917230585
23930,5627.964159651234
23931,7546.3616253822465
23932,5557.895246670292
23933,7559.4914060588935
23934,6351.665483350549
23935,8258.253352893453
23936,6811.472162439557
23937,4921.879491446029
23938,7869.324035399417
23939,6807.109754903198
23940,5804.704314103302
23941,4749.09208409581
23942,3640.9665307893906
23943,6129.109442684207
23944,4091.9761730769515
23945,4298.885342223644
23946,4687.545686141552
23947,5034.97464267826
23948,7437.530070706451
23949,5737.7644166721375
23950,4776.4979742704645
23951,7246.805537187622
23952,6847.22145182991
23953,5509.103682460373
23954,4983.326131881444
23955,8232.682970939128
23956,8299.771699148932
23957,6760.284483636785
23958,5377.215191763126
23959,6931.441478221812
23960,6128.8651782738425
23961,7220.941576812315
23962,6432.604503877702
23963,7074.087211385891
23964,6207.348615428271
23965,6462.690312306954
23966,7159.997562733062
23967,3832.746953805551
23968,6215.327765135902
23969,6749.098955675487
23970,8275.475767320762
23971,7987.297738047195
23972,3675.87682292165
23973,7372.309553233073
23974,5532.429046338682
23975,4382.265142925655
23976,6539.210072821334
23977,5038.985169730843
23978,5377.29296632955
23979,5803.369273445286
23980,3536.983393908575
23981,6239.035665564206
23982,5549.495385823443
23983,7731.747460846452
23984,4945.790614411177
23985,5013.278954147469
23986,5665.997394131572
23987,3785.4691184833005
23988,7654.231942913773
23989,7428.275625584364
23990,8142.690930908529
23991,8185.609164711583
23992,7085.103965343494
23993,7494.484529440235
23994,6237.791245320746
23995,6631.542787680706
23996,5733.882851457364
23997,5437.8053797202165
23998,5115.691539863877
23999,7252.117959325773
24000,6203.755723788016
24001,5939.49307650317
24002,7660.315178937393
24003,5469.541856166725
24004,7454.849651987167
24005,7451.093894737683
24006,7318.6595838821595
24007,6453.931188492742
24008,8119.862264446985
24009,6401.610272619748
24010,6414.390460649236
24011,7173.3825710608735
24012,6171.6236629657515
24013,5476.53662436333
24014,5761.521927615281
24015,6722.477066425372
24016,4336.3268849629585
24017,6516.168247012018
24018,7569.558999158841
24019,5498.336664167479
24020,7312.000694725713
24021,6741.972134015299
24022,5083.983567192078
24023,7281.25339631185
24024,5510.405472856561
24025,6842.105851644256
24026,7432.820823710234
24027,5845.637659232777
24028,7355.944360345394
24029,7299.4510244016465
24030,4635.359674876271
24031,8146.9683458932805
24032,3751.8860557057337
24033,5314.038713276318
24034,5597.24573271015
24035,6256.048147359539
24036,7804.815728270961
24037,6436.847629363369
24038,3258.657366909932
24039,8161.265106190935
24040,7754.581301074687
24041,7441.928955364535
24042,5622.817324892418
24043,5812.478597602673
24044,5327.0516276603685
24045,8301.728201338392
24046,8167.38672071081
24047,4232.408553741028
24048,7083.040705922275
24049,7729.025408135507
24050,6150.9794365991265
24051,5544.283936483461
24052,6744.689442871772
24053,5781.709325551953
24054,8259.33948536837
24055,7575.67475256684
24056,5389.0285176532725
24057,7144.125342592976
24058,6971.994685502361
24059,5600.805235983388
24060,3694.9173617567535
24061,6009.429500191351
24062,5476.655436867873
24063,4266.510088371415
24064,3956.517127351492
24065,7410.336278509593
24066,6646.512882287759
24067,5691.397211617662
24068,6468.40961665532
24069,6408.856463181578
24070,7365.703706242576
24071,8273.890870391115
24072,5479.993357378788
24073,6212.114829488496
24074,6826.171270718325
24075,6738.075875653182
24076,3425.8251484183215
24077,4483.752129459011
24078,4488.972454116399
24079,7435.199239028436
24080,8168.188664402307
24081,5726.240253670463
24082,5577.695314501198
24083,4640.8796612625465
24084,4635.978918505341
24085,5019.335915578053
24086,3694.7850627455114
24087,6769.935835959042
24088,4806.710525373219
24089,5599.952801913223
24090,4621.4995460652335
24091,7666.156739405971
24092,6046.057229270926
24093,7122.354182550971
24094,6783.796692135634
24095,7275.729551622884
24096,4785.878270838808
24097,5179.237842001457
24098,5394.2510295916245
24099,6155.4757541118815
24100,5125.996934936955
24101,6642.197089631049
24102,8116.998712162995
24103,4357.241926827823
24104,6368.523201134183
24105,6451.970346908859
24106,4791.837205817165
24107,6898.884659528217
24108,3636.9032166484185
24109,7178.907571481648
24110,4794.109152662354
24111,4418.533185992756
24112,8239.328271076934
24113,5650.302431179119
24114,5496.579872801661
24115,6829.944102137938
24116,6282.328829415409
24117,5460.758822349966
24118,7724.311104288785
24119,6433.736485325071
24120,6162.415153119436
24121,6003.400538683213
24122,5569.051189241804
24123,6414.04957793941
24124,6287.610436193672
24125,7639.582913613623
24126,4588.415144709346
24127,4256.8721412102195
24128,5145.427681910347
24129,7340.088170233427
24130,6116.307012469395
24131,5545.48653132313
24132,7092.280963736728
24133,3573.7100215430446
24134,4641.10502503738
24135,6641.35100179942
24136,5866.577968158229
24137,5518.521755171725
24138,5485.661388027688
24139,3782.915502066976
24140,5308.495128806376
24141,5798.23213376305
24142,8317.063813407582
24143,6511.837523343693
24144,7286.297371235357
24145,5024.833879357053
24146,5575.699061973289
24147,8262.282241391164
24148,7224.303425706678
24149,8264.511418234153
24150,8327.582951778819
24151,7444.363547126184
24152,6370.57908728509
24153,6168.079797588483
24154,3783.9004704309173
24155,6795.2240321242925
24156,4975.199271715992
24157,6816.964307063817
24158,6872.636247287097
24159,4187.740214601984
24160,4826.802086021946
24161,5522.78380067959
24162,5223.054014198056
24163,7368.855288723
24164,7601.218743451164
24165,6398.500160812869
24166,8147.205570610711
24167,7071.928096389609
24168,5503.249992135818
24169,5935.483755868435
24170,3718.9813317235294
24171,8184.6984689279525
24172,5516.167979648832
24173,4241.675084228846
24174,7063.531662235432
24175,6501.9145906029735
24176,7301.049874602172
24177,7024.495064265224
24178,5698.961486458022
24179,4713.871642543614
24180,6499.735550794599
24181,7433.733513157129
24182,4311.979153411948
24183,4051.029659541199
24184,6742.2675527444635
24185,6376.567940969495
24186,7207.059441419546
24187,4936.843175367902
24188,7382.362806914072
24189,8098.445142734591
24190,2918.5090778060294
24191,5162.2351285911745
24192,7566.836019535134
24193,4122.56067059724
24194,7680.10485786207
24195,6787.329713132545
24196,5588.7101706698595
24197,6335.446423610387
24198,6213.747054889736
24199,6410.764188483488
24200,5385.988538161432
24201,5357.489079650593
24202,5738.849328715812
24203,6702.316937406393
24204,6602.028289944793
24205,6333.413216294949
24206,5627.977079236242
24207,4993.58602848484
24208,8193.411459674946
24209,7656.476698582332
24210,3650.4124497475764
24211,7306.99481851568
24212,6604.085944581158
24213,7101.247721297449
24214,7337.377320797351
24215,6150.009362666578
24216,7295.763933663841
24217,6193.760886975343
24218,4778.685135455851
24219,4873.031495736928
24220,5333.197040208767
24221,6695.9248916021315
24222,6620.009266745133
24223,7502.703109171807
24224,5801.677099664751
24225,6109.672464508589
24226,5491.598009029041
24227,5640.678702231883
24228,6374.902059951757
24229,7622.201530861414
24230,3864.5699207732746
24231,6112.698323496433
24232,6768.434249261034
24233,4711.251077587749
24234,6130.13310304285
24235,8338.097484740329
24236,5548.224671969406
24237,4761.834167621767
24238,5609.495810250199
24239,5853.836777683378
24240,6991.987838677665
24241,6885.047474759771
24242,3863.823253226156
24243,3385.3912668511416
24244,5221.993552430465
24245,5601.862272156703
24246,7207.873035589207
24247,5698.069564529312
24248,5523.529293148281
24249,7061.48281596369
24250,6588.157993451127
24251,7714.716336592296
24252,4777.12991376881
24253,6743.363735273097
24254,5376.505152963553
24255,3999.3160741273514
24256,4974.086385799542
24257,6804.75012907326
24258,6342.183402011662
24259,6876.835713543249
24260,5388.710748587765
24261,4169.754840905449
24262,3932.399323177903
24263,6295.411201344931
24264,3658.2470298805138
24265,5613.434514243913
24266,4259.277162521396
24267,5881.216833371062
24268,2866.3586546890856
24269,7336.916480216213
24270,5485.164021207092
24271,7528.450014435849
24272,7006.580852160625
24273,7723.943960951072
24274,5501.3031143344215
24275,4846.249925533077
24276,4137.3002664428905
24277,5979.0622002327145
24278,6771.617910903284
24279,5827.505028108119
24280,6448.916966853889
24281,7404.909672740378
24282,5585.387853147616
24283,6737.7360899827145
24284,7621.200423536587
24285,4726.878235900724
24286,6119.115174318173
24287,4521.525136293016
24288,6524.393242062494
24289,7272.369540606258
24290,6963.699042453009
24291,7481.336968412879
24292,4147.16495530591
24293,5452.525839477714
24294,6380.705649168896
24295,6443.431483998768
24296,8132.835465782338
24297,6400.516834689619
24298,5433.216617095401
24299,8289.853582410247
24300,2836.2132347066504
24301,4282.575475616995
24302,3431.165192159761
24303,7241.974127547295
24304,3852.8049720210665
24305,5557.559096235392
24306,5602.856490191514
24307,6592.958253174973
24308,5077.42033882253
24309,5543.962100568602
24310,5490.942685906497
24311,6798.3771945382905
24312,5809.653629386096
24313,7544.358988359963
24314,5823.147172609272
24315,7457.603556808576
24316,5698.395690343592
24317,5409.305732707136
24318,4747.470572322371
24319,4689.259720702471
24320,6144.128646051528
24321,5413.21215339875
24322,7690.0292959767985
24323,5559.586559017726
24324,8307.113066707469
24325,4046.7166095058096
24326,6170.427330762335
24327,7259.010275924216
24328,7131.528999863835
24329,8170.446270559723
24330,6636.998930934594
24331,4385.439706261436
24332,6645.077647005647
24333,6426.729637232715
24334,6117.490193175054
24335,6133.977448486516
24336,5410.992137800661
24337,7372.787535002445
24338,7439.536706072047
24339,5802.705956143047
24340,4053.969076349201
24341,7326.669039129413
24342,8237.435856726526
24343,5726.217470514672
24344,5536.881812621207
24345,4728.077402722735
24346,4382.716908160435
24347,4182.819325525859
24348,6622.001409830735
24349,5601.3327680926095
24350,5452.270935541584
24351,5695.171274593065
24352,6138.155819030833
24353,4101.287602958165
24354,5854.365268769981
24355,6975.001213158264
24356,6581.758137626201
24357,6399.232706912506
24358,4824.652105999645
24359,6826.295150934427
24360,6984.7739291585
24361,4260.084260726882
24362,4285.94499957778
24363,4695.997549695268
24364,3928.1067836225816
24365,6425.6605352535835
24366,6438.279494341168
24367,3376.756492268717
24368,6313.542193028472
24369,5945.458177959815
24370,6439.354172533636
24371,6765.1144315013835
24372,5440.9187965512965
24373,6605.047830305011
24374,7487.961116752154
24375,8211.172313310519
24376,3487.0523760795068
24377,6801.338864361813
24378,4730.396703852482
24379,6847.784124859263
24380,5715.859078375382
24381,5000.369259857916
24382,4619.248795989926
24383,6260.114463957671
24384,3981.1216288686974
24385,4225.121026338417
24386,5579.36542936004
24387,6601.632359750004
24388,6533.56623392816
